执行参数: Meta-Llama-3.1-8B-Instruct
文件 data/arena-hard-v0.1/model_answer/Meta-Llama-3.1-8B-Instruct.jsonl 存在，跳过 vllm 服务启动和 gen_answer.py 执行。
Namespace(setting_file='config/judge_config.yaml', endpoint_file='config/api_config.yaml')
judge model: gpt-4o, baseline: True, baseline model: gpt-4-0314, reference: False, reference models: None, temperature: 0, max tokens: 4096, pairwise: True
Namespace(bench_name='arena-hard-v0.1', judge_name='gpt-4-1106-preview', baseline='gpt-4-0314', load_battles=False, load_bootstrap=False, show_elo=False, weight=3, num_rounds=100, output=True, first_game_only=False)
Turning judgment results into battles...
gpt-4-turbo-2024-04-09         | score: 82.6  | 95% CI: (-1.4, 1.7)  | average #tokens: 662
claude-3-5-sonnet-20240620     | score: 79.3  | 95% CI: (-2.0, 1.8)  | average #tokens: 567
gpt-4o-2024-05-13              | score: 79.2  | 95% CI: (-2.1, 2.0)  | average #tokens: 696
gpt-4-0125-preview             | score: 78.0  | 95% CI: (-2.3, 1.8)  | average #tokens: 619
athene-70b                     | score: 76.8  | 95% CI: (-1.9, 1.9)  | average #tokens: 683
gpt-4o-mini                    | score: 74.9  | 95% CI: (-1.8, 3.0)  | average #tokens: 668
gemini-1.5-pro-api-0514        | score: 72.0  | 95% CI: (-2.2, 2.2)  | average #tokens: 676
yi-large-preview               | score: 71.5  | 95% CI: (-2.1, 1.8)  | average #tokens: 720
mistral-large-2407             | score: 70.4  | 95% CI: (-2.1, 2.9)  | average #tokens: 623
llama-3.1-405b-instruct        | score: 64.1  | 95% CI: (-2.7, 2.0)  | average #tokens: 633
glm-4-0520                     | score: 63.8  | 95% CI: (-2.2, 2.5)  | average #tokens: 636
yi-large                       | score: 63.7  | 95% CI: (-2.7, 2.2)  | average #tokens: 626
deepseek-coder-v2              | score: 62.3  | 95% CI: (-2.3, 2.2)  | average #tokens: 578
claude-3-opus-20240229         | score: 60.4  | 95% CI: (-2.2, 2.2)  | average #tokens: 541
