执行参数: bitnet_glanchat_v2.1_8b_2048_default_template, fullft_lr5e6_e3, sft, checkpoint-3500
bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500
model name: bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500
model_path: /mnt/lingjiejiang/textual_aesthetics/exp/saves/bitnet_glanchat_v2.1_8b_2048_default_template/fullft_lr5e6_e3/sft/checkpoint-3500
Data saved to data/arena-hard-v0.1/model_answer/bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500.jsonl
Namespace(setting_file='config/judge_config.yaml', endpoint_file='config/api_config.yaml')
judge model: gpt-4o, baseline: True, baseline model: gpt-4-0314, reference: False, reference models: None, temperature: 0, max tokens: 4096, pairwise: True
Namespace(bench_name='arena-hard-v0.1', judge_name='gpt-4o', baseline='gpt-4-0314', load_battles=False, load_bootstrap=False, show_elo=False, weight=3, num_rounds=100, output=True, first_game_only=False)
Turning judgment results into battles...
Meta-Llama-3.1-70B-Instruct    | score: 67.3  | 95% CI: (-2.4, 2.1)  | average #tokens: 677
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500 | score: 63.4  | 95% CI: (-2.6, 2.6)  | average #tokens: 631
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529 | score: 61.9  | 95% CI: (-2.2, 2.0)  | average #tokens: 714
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000 | score: 61.7  | 95% CI: (-2.5, 2.2)  | average #tokens: 625
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz64_checkpoint-3059 | score: 61.4  | 95% CI: (-2.7, 2.4)  | average #tokens: 689
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz256_checkpoint-764 | score: 60.0  | 95% CI: (-3.0, 2.6)  | average #tokens: 732
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1 | score: 59.6  | 95% CI: (-2.4, 2.4)  | average #tokens: 613
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr5e7_checkpoint-1529 | score: 57.2  | 95% CI: (-2.3, 2.3)  | average #tokens: 677
MagpieLM-8B-Chat-v0.1          | score: 52.8  | 95% CI: (-1.9, 2.4)  | average #tokens: 703
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529 | score: 50.6  | 95% CI: (-2.7, 3.6)  | average #tokens: 698
gpt-4-0314                     | score: 50.0  | 95% CI:  (0.0, 0.0)  | average #tokens: 423
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584 | score: 49.5  | 95% CI: (-2.5, 2.3)  | average #tokens: 736
glanchat_v2.1_8b_2048_default_template_checkpoint-9918 | score: 46.6  | 95% CI: (-2.5, 2.9)  | average #tokens: 693
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr1e6_checkpoint-1529 | score: 46.5  | 95% CI: (-2.9, 2.0)  | average #tokens: 695
glanchat_v2.1_8b_2048_default_template | score: 45.5  | 95% CI: (-2.4, 1.9)  | average #tokens: 679
glanchat_v2_8b_2048_default_template_11400 | score: 44.9  | 95% CI: (-1.9, 1.9)  | average #tokens: 680
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485 | score: 44.2  | 95% CI: (-1.9, 2.3)  | average #tokens: 684
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3 | score: 42.5  | 95% CI: (-2.1, 2.0)  | average #tokens: 685
Qwen2-72B-Instruct             | score: 42.5  | 95% CI: (-2.4, 2.9)  | average #tokens: 518
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500 | score: 42.0  | 95% CI: (-2.3, 2.2)  | average #tokens: 674
gemma-2-9b-it                  | score: 41.1  | 95% CI: (-2.2, 2.3)  | average #tokens: 589
glan_v2_glanchat_v2_8b_2048_default_template | score: 39.4  | 95% CI: (-2.0, 2.5)  | average #tokens: 676
Yi-1.5-9B-Chat                 | score: 38.9  | 95% CI: (-2.2, 2.5)  | average #tokens: 843
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9 | score: 37.8  | 95% CI: (-2.0, 2.3)  | average #tokens: 622
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794 | score: 37.6  | 95% CI: (-1.9, 2.6)  | average #tokens: 682
Meta-Llama-3.1-8B-Instruct     | score: 37.1  | 95% CI: (-2.2, 1.8)  | average #tokens: 731
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10 | score: 36.6  | 95% CI: (-2.1, 2.3)  | average #tokens: 630
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4 | score: 35.9  | 95% CI: (-2.5, 2.5)  | average #tokens: 638
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500 | score: 35.2  | 95% CI: (-2.2, 2.1)  | average #tokens: 657
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300 | score: 35.1  | 95% CI: (-2.2, 2.2)  | average #tokens: 637
uf_llama3.1_instruct_dpo_2048_job | score: 34.7  | 95% CI: (-1.9, 1.9)  | average #tokens: 631
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6 | score: 34.6  | 95% CI: (-2.6, 1.8)  | average #tokens: 642
