model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,65.15,63.62,66.44,"(-1.53, +1.29)",631.0,2024-09-30
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,64.8,62.48,66.57,"(-2.32, +1.77)",613.0,2024-09-30
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,63.22,61.48,64.77,"(-1.74, +1.55)",625.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,50.97,54.52,"(-2.01, +1.54)",652.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,50.75,54.11,"(-1.70, +1.66)",642.0,2024-09-30
Meta-Llama-3.1-70B-Instruct,52.38,50.85,53.7,"(-1.53, +1.32)",677.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,50.03,53.79,"(-1.70, +2.06)",649.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,49.68,53.07,"(-1.88, +1.51)",639.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,49.28,52.3,"(-1.57, +1.45)",647.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,49.18,52.02,"(-1.58, +1.26)",586.0,2024-09-30
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,49.22,52.4,"(-1.51, +1.67)",638.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,50.25,48.57,51.33,"(-1.68, +1.08)",618.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,50.17,48.19,51.72,"(-1.98, +1.55)",638.0,2024-09-30
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-30
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,48.82,51.57,"(-1.09, +1.66)",629.0,2024-09-30
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,49.83,48.06,51.22,"(-1.77, +1.39)",660.0,2024-09-30
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.66,51.25,"(-1.77, +1.82)",656.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,47.36,51.13,"(-2.03, +1.74)",633.0,2024-09-30
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,49.33,47.69,51.6,"(-1.64, +2.27)",663.0,2024-09-30
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,47.46,50.28,"(-1.61, +1.21)",640.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048,48.9,47.31,50.04,"(-1.59, +1.14)",647.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,48.61,47.09,49.3,"(-1.52, +0.69)",647.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,48.2,46.52,49.8,"(-1.68, +1.60)",629.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,48.18,46.2,49.36,"(-1.98, +1.18)",667.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,48.02,46.78,49.21,"(-1.24, +1.19)",658.0,2024-09-30
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,44.68,48.65,"(-2.32, +1.65)",641.0,2024-09-30
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,45.54,47.92,"(-1.35, +1.03)",613.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,45.49,48.53,"(-1.39, +1.65)",643.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,44.13,47.09,"(-1.56, +1.40)",646.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,41.55,44.56,"(-1.31, +1.70)",631.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,42.71,41.11,43.9,"(-1.60, +1.19)",628.0,2024-09-30
gemma-2-9b-it,40.69,38.79,42.45,"(-1.90, +1.76)",589.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,37.86,40.67,"(-1.82, +0.99)",622.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,34.1,37.68,"(-1.97, +1.61)",631.0,2024-09-30
Yi-1.5-9B-Chat,35.52,33.34,37.44,"(-2.18, +1.92)",843.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,31.98,35.48,"(-1.96, +1.54)",627.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,30.14,32.6,"(-1.53, +0.93)",604.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,29.92,32.78,"(-1.47, +1.39)",604.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_job,30.92,29.18,32.4,"(-1.74, +1.48)",628.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_trible,30.78,29.23,32.38,"(-1.55, +1.60)",614.0,2024-09-30
Meta-Llama-3.1-8B-Instruct,30.74,28.59,31.94,"(-2.15, +1.20)",755.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,27.92,30.31,"(-1.55, +0.84)",625.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,26.87,29.45,"(-1.55, +1.03)",556.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,26.52,29.37,"(-1.56, +1.29)",668.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,26.04,29.01,"(-1.52, +1.45)",602.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,26.27,29.35,"(-1.20, +1.88)",578.0,2024-09-30
